eventID,occurrenceID,basisOfRecord,scientificName,scientificNameID,taxonRank,scientificNameAuthorship,kingdom,phylum,class,order,family,genus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,verbatimIdentification,samplingProtocol,associatedSequences,identificationRemarks,materialSampleID,occurrenceStatus,identificationQualifier,recordNumber,catalogNumber,subfamily,tribe,identifiedBy,lifeStage,organismRemarks,typeStatus,recordedBy
Hakai-FC-047,Hakai-FC-047-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,938,DNA sequence reads,938,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-047,present,,,,,,,,,,
Hakai-FC-048,Hakai-FC-048-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,830,DNA sequence reads,830,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-048,present,,,,,,,,,,
Hakai-FC-049,Hakai-FC-049-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,1081,DNA sequence reads,1081,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-049,present,,,,,,,,,,
Hakai-FC-050,Hakai-FC-050-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,635,DNA sequence reads,635,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-050,present,,,,,,,,,,
Hakai-FC-051,Hakai-FC-051-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,288,DNA sequence reads,288,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-051,present,,,,,,,,,,
Hakai-FC-052,Hakai-FC-052-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,723,DNA sequence reads,723,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-052,present,,,,,,,,,,
Hakai-FC-053,Hakai-FC-053-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,238,DNA sequence reads,238,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-053,present,,,,,,,,,,
Hakai-FC-054,Hakai-FC-054-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,595,DNA sequence reads,595,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-054,present,,,,,,,,,,
Hakai-FC-055,Hakai-FC-055-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,669,DNA sequence reads,669,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-055,present,,,,,,,,,,
Hakai-FC-056,Hakai-FC-056-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,570,DNA sequence reads,570,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-056,present,,,,,,,,,,
Hakai-FC-057,Hakai-FC-057-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,136,DNA sequence reads,136,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-057,present,,,,,,,,,,
Hakai-FC-058,Hakai-FC-058-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,215,DNA sequence reads,215,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-058,present,,,,,,,,,,
Hakai-FC-059,Hakai-FC-059-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,314,DNA sequence reads,314,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-059,present,,,,,,,,,,
Hakai-FC-060,Hakai-FC-060-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,276,DNA sequence reads,276,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-060,present,,,,,,,,,,
Hakai-FC-063,Hakai-FC-063-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,110,DNA sequence reads,110,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-063,present,,,,,,,,,,
Hakai-FC-064,Hakai-FC-064-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,283,DNA sequence reads,283,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-064,present,,,,,,,,,,
Hakai-FC-065,Hakai-FC-065-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,382,DNA sequence reads,382,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-065,present,,,,,,,,,,
Hakai-FC-067,Hakai-FC-067-ASV41-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,117,DNA sequence reads,117,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-067,present,,,,,,,,,,
Hakai-FC-002,Hakai-FC-002-ASV410-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,656,DNA sequence reads,656,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-002,present,,,,,,,,,,
Hakai-FC-010,Hakai-FC-010-ASV410-COI-occ,MaterialSample,Synchaeta kitina,urn:lsid:marinespecies.org:taxname:1796196,Species,"Rousselet, 1902",Animalia,Rotifera,Eurotatoria,Ploima,Synchaetidae,Synchaeta,834,DNA sequence reads,834,DNA sequence reads,Synchaeta kitina,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-010,present,,,,,,,,,,
Hakai-FC-023,Hakai-FC-023-ASV413-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,613,DNA sequence reads,613,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-023,present,,,,,,,,,,
Hakai-FC-028,Hakai-FC-028-ASV413-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,250,DNA sequence reads,250,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-028,present,,,,,,,,,,
Hakai-FC-029,Hakai-FC-029-ASV413-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,429,DNA sequence reads,429,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-029,present,,,,,,,,,,
Hakai-FC-030,Hakai-FC-030-ASV413-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,190,DNA sequence reads,190,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-030,present,,,,,,,,,,
Hakai-FC-033,Hakai-FC-033-ASV415-COI-occ,MaterialSample,Pseudocalanus newmani,urn:lsid:marinespecies.org:taxname:157679,Species,"Frost, 1989",Animalia,Arthropoda,Copepoda,Calanoida,Clausocalanidae,Pseudocalanus,1471,DNA sequence reads,1471,DNA sequence reads,Pseudocalanus newmani,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-033,present,,,,,,,,,,
Hakai-FC-051,Hakai-FC-051-ASV417-COI-occ,MaterialSample,Metridia pacifica,urn:lsid:marinespecies.org:taxname:196784,Species,"Brodsky, 1950",Animalia,Arthropoda,Copepoda,Calanoida,Metridinidae,Metridia,1438,DNA sequence reads,1438,DNA sequence reads,Metridia pacifica,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-051,present,,,,,,,,,,
Hakai-FC-004,Hakai-FC-004-ASV418-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,191,DNA sequence reads,191,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-004,present,,,,,,,,,,
Hakai-FC-016,Hakai-FC-016-ASV418-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,104,DNA sequence reads,104,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-016,present,,,,,,,,,,
Hakai-FC-022,Hakai-FC-022-ASV418-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,93,DNA sequence reads,93,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-022,present,,,,,,,,,,
Hakai-FC-034,Hakai-FC-034-ASV418-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,295,DNA sequence reads,295,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-034,present,,,,,,,,,,
Hakai-FC-049,Hakai-FC-049-ASV418-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,206,DNA sequence reads,206,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-049,present,,,,,,,,,,
Hakai-FC-050,Hakai-FC-050-ASV418-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,262,DNA sequence reads,262,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-050,present,,,,,,,,,,
Hakai-FC-064,Hakai-FC-064-ASV418-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,254,DNA sequence reads,254,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-064,present,,,,,,,,,,
Hakai-FC-072,Hakai-FC-072-ASV418-COI-occ,MaterialSample,Evadne,urn:lsid:marinespecies.org:taxname:106267,Genus,"Lovén, 1836",Animalia,Arthropoda,Branchiopoda,Onychopoda,Podonidae,Evadne,32,DNA sequence reads,32,DNA sequence reads,Evadne sp.,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-072,present,,,,,,,,,,
Hakai-FC-002,Hakai-FC-002-ASV42-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,603,DNA sequence reads,603,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-002,present,,,,,,,,,,
Hakai-FC-003,Hakai-FC-003-ASV42-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,620,DNA sequence reads,620,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-003,present,,,,,,,,,,
Hakai-FC-004,Hakai-FC-004-ASV42-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,473,DNA sequence reads,473,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-004,present,,,,,,,,,,
Hakai-FC-006,Hakai-FC-006-ASV42-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,673,DNA sequence reads,673,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-006,present,,,,,,,,,,
Hakai-FC-008,Hakai-FC-008-ASV42-COI-occ,MaterialSample,Mytilus trossulus,urn:lsid:marinespecies.org:taxname:140482,Species,"A. Gould, 1850",Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Mytilus,306,DNA sequence reads,306,DNA sequence reads,Mytilus trossulus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-008,present,,,,,,,,,,
